Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,BreedName_x,BreedName_y,StateName_x,Gender_NA,MaturitySize_NA,ColorName_NA,ColorName_x_Brown,ColorName_x_Cream,ColorName_x_Golden,ColorName_x_Yellow,ColorName_y_Cream,ColorName_y_Golden,ColorName_y_Gray,ColorName_y_Yellow,ColorName_Golden,ColorName_Gray,ColorName_White,ColorName_Yellow,AdoptionSpeed_pred
2.0,Mao Mao æ¯æ¯,0.0625,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1052631578947368,0.0,d875085cf780b229007fb6af11ac3836,0.0,"It was found in a abandoned factory, actually there's 5 / 6 kitten, but 2 are dead cause by month cat doesn't know taking care of them, can only save 1 due to can't afford.. At the moment kitten settle down in pet shop, if fail to find adopter will release back to street after a month. 在一个废了的工厂区捡到的，完全没有遮掩物，其实有五六只小猫，其中两只已经升天了。我的能力范围只能救一只。猫妈咪不会照顾小猫，屁股粘着大便都没被舔掉。现在小猫在宠物店，如果不能成功被领养，将会被逼放回街上。 From : Jess",75f7beaf2,0.4666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,â¥Sweet Crackersâ¥ URGENT ADOPTION!,0.03125,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0526315789473684,0.0,89e38f1dc3b54154d9f976e67012ecc6,0.0,"Crackers is found at the street and lots of car are around that area.Sweet Cracker is only around 2 mths old. She will be a good pet for you if you are willing to love her and care for her. Please do not use her for breeding purpose. I strongly ask you to spayed it once it is old enough. Please be a responsible pet owner. If you have any question regarding the kitten, you may pm me. This kitten currently is being treated for it's eyes but is healthy. My friend is currently boarding her at the vet. Adoption condition: 1) Tell me your experience on handling cat. 2)Spay it when it reach 4-6 mths. 3) Love her unconditionally. 4) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: She is already old. Hard to care for it. 5)Give updates whenever you have time. Anyone who is interested please do PM or email me a msg.Thank you for viewing :)",5c716a537,0.2666666666666666,29.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,Kungki Boy,0.03125,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.4210526315789473,0.0,fd970cc91d06d82eebf046340137b272,0.0,Call/WhatsApp: This boy loves attention.. can be guard dog. Medium size. The charges includes neutering and vaccination.,184ea777b,0.3666666666666666,15.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Unknown,0.75,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.1578947368421052,0.0,42d5612bc1a78caec3e1342449cb08fd,0.0,"This lil one was found in a back alley and is a very healthy, active, playful kitten. He is estimated to be about 6 weeks old, has been dewormed, and will be taken back to the vet in two weeks time for his vaccination.",1530366d2,0.1333333333333333,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,3 Musketeers,0.09375,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,a042471e0f43f2cf707104a1a138a7df,0.0,"This 3 little musketeers were rescued by a car mechanic in his soon to be demolished workshop. As he is worried of their future, I have offered him to put them in our care with the hope that they will find good and responsible owners.",df706fd55,0.0333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Milky,0.0625,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1578947368421052,0.0,78ec79634d350f6850fdd4a335cab431,0.0,"found this 2 abandoned kittens near my house, they are healthy,active & very playful now. do sms me if interested to adopt (within klang valley area). *i might not be able to answer your call during off hour,appreciated if you can sms/email me.many thanks!",11d3a4c0f,0.2666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Lil Miss,0.0625,2.0,2.0,1.0,3.0,3.0,3.0,1.0,0.2105263157894736,0.0,134d932df348f17f975a1fe447ab0b40,0.0,"Female. Age not sure, but guess around 4 months old now. Found this kitten alone and hungry in petrol station 2 months ago. She was very skinny then. We took it home and now she's ready for a new family. We feed her Blackwood Kitten. She is now a beautiful kitten, growing well and her fur is shinier and softer. Please ctc -",d2f216860,0.2,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Tropicana Puppies,0.03125,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.2105263157894736,0.0,ee2747ce26468ec44c7194e7d1d9dad9,0.0,Total of 4 puppies were rescued from Tropicana park 2 weeks ago. Their mum is a stray. Pls call to visit them.,69d413ff2,0.2,25.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,Fatty Golden Retrievers For Adoption,0.25,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0526315789473684,0.0666666666666666,ffd648ffe5e574b912fcb92a8e0d5520,0.0,My Golden retriever Labrador mix gave birth to 7 adorbale cuties who are growing up fast so book them now if your interested. Theyr almost a month old can walk a lil wobbly but theyr getting there! Serious and loving people only plz WhatsApp me,409ccc60e,0.1666666666666666,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2.0,2 Playful Kittens,0.03125,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0666666666666666,98f959d5340d86f71ff3afd753ab4215,0.0,"Mother cat gave birth in my garden and I have been taking care of them since then. Both kittens are absolutely affectionate (manja). They will rush about in the morning meowing to greet you and send you all the way to your car! The male has a cute bobtail and will follow you everywhere just to be stroked and cuddled. The female has a longer tail and likes to be scratched. Both love to cuddle at your feet. They are both well-trained with cat litter. They are healthy, playful and intelligent (will look at your face and eyes and not just your hands :) They are about the size of a woman's hand and should grow up to be quite good looking for they have a lovely and elegant mum who looks like an Abyssinian mix with lovely green almond eyes. Anyone who can give them a loving home please contact me asap.",9e172ab13,0.1666666666666666,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Theodore,0.1875,2.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,35ca0af7f781e96744e8371c35b07944,0.0,Theodore is simple yet so charming..i dunt have time to know her better because i have lots of cats..i need her to be adopted for this reason.,239495f90,0.1333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,Cute Chubby Puppies,0.0625,3.0,1.0,1.0,2.0,1.0,3.0,1.0,0.2105263157894736,0.1999999999999999,793a857b0f2db4c0ed8fd9e38cc7cb5f,0.0,Rescued puppies. currently mother and kids at boarding for special care from 0 month old(puppies) and now puppies are 6 weeks old.. ready to adopt. puppies already dewormed. they are very active and in good health condition as it is given special care. free adoption Transport provided for klang area. Interested to give home for these kids? please call(jack) or(vithiya),6d4bdde4c,0.8,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1.0,Dale,0.0625,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.1578947368421052,0.0,2095c36670e074316d4a110ea3667983,0.0,"Dale was found in the drain in Kota Kemuning, he seems to be afraid of people but very fond other dogs. We believe he could've been abandoned or thrown away. He looks like a mix of German Shepherd. He's very active and very healthy. He will be vaccinated next week. .",6381b1706,0.1666666666666666,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,Shanti,0.0625,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0526315789473684,0.0,4cfc0a51539b1837dadd093bf600b86b,0.0,The last one available. She is playful and intelligent.,2a2b95086,0.1666666666666666,15.0,15.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Dowry,0.0625,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1052631578947368,0.0,adbc9d2f9b76b7ebd234b96e8e2bb1ba,0.0,Name: Dowry Gender: Female Age: 3 months Diet: Iams Kitten Colour: Dilute Calico.. Father: MIx Maine Coon Mother: DSH.. Caracter: Active Kitten Call-haniza,61bf517f2,0.1,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
2.0,Unknown,0.03125,3.0,2.0,3.0,2.0,2.0,2.0,1.0,0.1578947368421052,0.0,fb5aca801ac108ad082bfd1a9edd2dba,0.0,these two kitten were born 1 month ago. the mother gone missing after two weeks gave birth to them. they are healthy and very active.,581ce1910,0.3333333333333333,1.0,17.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2.0,Unknown,0.03125,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1052631578947368,0.0,0903d6891d3eb9eace76eaef3a31dcdc,0.0,"Two lovely kittens for adoption (age 1.5 months-2 months).They lost their mummy and I found them infront of my house. They look like mixed breed of Abyssinian & Domestic Short Hair. They are very playful, friendly and smart. Litter trained & they can eat on their own. They are very attached to one another. Must be adopted together. Looking for a new home for them :) contact me if you are interested. Note : Contact me via Whatsapp / email only.",e348d720a,0.1666666666666666,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2.0,Shasha & Tuetue,0.03125,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4c8be9659d83e0f35423d629cf05b026,0.0,sy ingin mencari tuan baru untuk kucing kesayangan sy. maine coone cross. bone yg sangat besar sebijik ikut baka bapaknye. pure maine coone. toilet train. kucing yg sangat manja. akan di beri kepada owner yg betul2 syg kan kucing.... call sy sekiranye berminat.,e90c988f5,0.1,49.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
1.0,Lilo,0.0625,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0526315789473684,0.0,c00756f2bdd8fa88fc9f07a8309f7d5d,0.0,"playful, active and healthy",2e4eb9198,0.1333333333333333,32.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Lily & Houdini,0.03125,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.2105263157894736,0.0,3aa57c766988260ae2a48502f1efec9c,0.0,"Hye Cat Lovers, -> I have 2 Very Cute Female Kitten Mix Domestic Short hair/Tabby -> Litter trained/playful type Price :: RM for both ! These 2 are trained to be a home cat. Give these 2 a great home today :) Text me LILY at",63c93929a,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Nana & Nani,0.21875,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,69c67a58c4b1aa98f1f44aca7dfd6f42,0.0,6 week old.healthy kittens. Adopter to take both the siblings,26716b324,0.1666666666666666,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Baby MC Boy,0.03125,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4d2400be2e2e78265f5c84345b7a3415,0.0,MC is one of the remaining 3 bubbly & energetic puppies is still looking for home. They are currently seeking shelter near construction site with lotsa lorries & heavy machineries moving in & out. Their life is at stake. Pls adopt & save lifes today! Location KL Puppies are 1 month plus old,18c3b1a1a,0.1,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2.0,Orey (Oregano),0.75,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,9e5b5dca43fbd39af3d5b885a8a1050c,0.0,"Hi, I have another adult female cat who had babies. They're all about 6 weeks old now so they should be able to be given away. This would probably be my last batch of kittens since I would finally want to spay my cat after this. I would like to keep them, but my current circumstances does allow me to so I'm hoping to find interested pet lovers. The last one here is called Orey or Oregano. She seemed like the oldest of the bunch as she matured faster than her sisters. She likes to play with her twin and loves to chill and relax. Like her twin, she has already started eating wet food and a bit of dried food. Wouldn't hurt to give some kitten milk, so maybe just get one pack and finish it up. I'm currently training her and her siblings to use the litter box and it seems that they know where to do their business now so that's good. If interested in one, or more of them, please call/sms me at or email me. Unfortunately I don't have whatsapp, but if you need any additional pictures to be sent, please let me know your emails and I'll send them over.",4555f9273,0.0333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,Wong & Choi,0.5,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.1052631578947368,0.0,2dea9d1be190e7ccb927bbbab3c43c6f,0.0,"I have been posting for about 1 year and I still couldn't find a home for them. I really Really really really hope someone can give them a home. =( They might get caught by MPSJ soon. 1) ""Wong"" which is the yellow female dog -When I came to Subang, she was abandon as a puppy nearby my hostel. She gave birth once and then it was spayed. She is a very fat and healthy dog. One of the most friendly stray I came across. 2) ""Choi"" which is the black male dog -It is super dependent on ""Wong"" and friendly to human too. He always get bullied by other stray dogs here, only Wong actually loves him, they will lick each other every time. If either one of them was gone, I don't know how they live their lives again. Although they are not expensive breeds but they can definitely bring joy to your life. They both located at Subang area. I can send to your place if you really can take good care of them. My contact is Darren I can provide health check fees and vaccination for them. Please please please please please please please give them a HOME. contact me please.",4c594983d,0.1333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
2.0,Xiao B&BB,0.15625,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1052631578947368,0.0,0761cb7cdd933e22cf9596fe71e1af1d,0.0,"Kitten and mommy looking for someone to who will take good care for them and give them a forever home.(the kitten only 3/4month)Both are healthy and friendly to human. Condition for adopter is need to keep them in home and the mummy I will spayed to she.and the adopter just need to spayed when the kitten is grown up.and I just want someone to love them and take care of their life, their life is not very long, only 15 years , the past 15 years only hope not to abandon them , to take care of them.and must keep them in home,and when them adult need to vaccination and ligation . Please contact me determined to adoption Elaine Thank you. Location in kl cheras",a4652e4fe,0.2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2.0,Truffles,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0133333333333333,13b3c0d8590208d6e60e7118bc3b98d1,0.0,"He's a beautiful, feisty, energetic teenager who wandered into my yard and tried to start a fight with my dog! he's a tabby but he's a very unique one.. instead of stripes, he's got beautiful spots!! like a mini jungle cat. for adoption to the RIGHT home. enjoys the company of other cats. playful and responsive to people. diet: acana adult cat toilet trained: yes, but i would recommend a large ""cat-it"" hooded cat litter tray with door flap, available at most pet stores. he buries with a lot of enthusiasm, its hilarious! please note that i will ask for reimbursement of veterinary fees from the new adopter. this will be for compulsory vaccination and deworming. he has already been neutered.",d3c880313,0.0,15.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.0,Terry,0.34375,1.0,2.0,2.0,3.0,3.0,2.0,1.0,0.2631578947368421,0.0,719987dce7aeb027fdfa91b480800199,0.0,been at my place for a while..am hoping to find it a good home,e7f7066b6,0.1666666666666666,26.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Si Garang,0.4375,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,66044942690776d858708bfc7c166078,0.0,WARNING: VERY FERAL stray kittens. age & gender not sure. few times almost got hit by car coz always near the road & under the car. the mom keep on moving them around & leaving them at different places. since they are already eating wetfood & dryfood i think its better to give for adoption b4 anything worse happen to them. IF INTERESTED PLEASE EMAIL ME & DONT COMMENT ON PHOTO COZ I MIGHT NOT GET IT. THANX =D,29a2ecf1f,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,FREE KITTEN FOR ADOPT,0.0625,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2105263157894736,0.0,210c8b970f0b2ed0dc54eebe01701c8a,0.0,Hi..saya cuma tolong kawan post gmbr ank2 kucing dia untuk adopt..boleh whatsapp terus no kawan saya...👇 Contact: (fasha) location : rawang selangor 4 kitten less than 1 month. 2 male/2female *kalau sudi boleh adopt skali dgn si ibu... 😊,3aa058da5,0.2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
2.0,Shadow,0.15625,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0526315789473684,0.0666666666666666,b75f999a5da335c6f8159839f1f41839,0.0,"Free adoption... very active and manja gal, very good behavior Age: 5 to 6 months Gender: Female Color: Tortoiseshell Area: Damansara Perdana Food: Orijen & Acana and home made wet food Please Whatsapp TQ",5d8622f3c,0.1333333333333333,2.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,Puppies,0.09375,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.1052631578947368,0.0,d0b50cd24d16638857b58e5bef4fd18e,0.0,Puppies I found abandoned in an abandoned house.,5e2e48bb2,0.0666666666666666,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
1.0,Pet For Adoption,0.28125,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,5c2d2a0c54c56087b2861d96db55f906,0.0,Super adorable puppies up for adoption,43021e4ed,0.1333333333333333,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Bolat,0.09375,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0666666666666666,68a84215fcd4a899351c96b12d361960,0.0,love to play,82b3d7fc6,0.0666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
1.0,GunGun (means Baby In Hindi),0.0625,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0526315789473684,0.0,9a6b5f7018a1ce7d4854e8bbe0bf72a0,0.0,"She is a very friendly dog, She love people to sayang her soooo much. Very playfull..... and she's really take care of our house.",d6b0d8aa9,0.1666666666666666,33.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
